epoch,AMI_level0,NMI_level0,mean_average_precision_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
1,0.07190043761806347,0.07447819151384162,0.23273690354755852,0.0676812745641788,0.2691557536918362,0.21030533146637465,1,0.2691557536918362
2,0.012263987920234651,0.014981617982518687,0.18807997465331683,0.03777517882685992,0.2660908331011424,0.17951067242314675,1.0,0.2691557536918362
3,0.023873597476639072,0.02663883564485972,0.19848213923758531,0.043057902794305034,0.2724993034271385,0.1867916309180633,3,0.2724993034271385
4,0.009226980211285228,0.012158339548851,0.18812899482241757,0.03834519713006314,0.24185009752020062,0.17966232903034463,3.0,0.2724993034271385
5,0.02300234361286663,0.025794900696303597,0.1999499044569785,0.04463278285820169,0.21538032878239066,0.18860462486803958,3.0,0.2724993034271385
6,0.013023205845437853,0.016738276271059855,0.1908831422919722,0.03896464377849961,0.30370576762329343,0.178662525102419,6,0.30370576762329343
7,0.08510703122752325,0.08790190671179589,0.2511103516211903,0.08039862348134241,0.29506826414042914,0.22326247797507107,6.0,0.30370576762329343
8,0.047897139897710786,0.05066461612774124,0.22785244304600322,0.06485765825837561,0.2557815547506269,0.20988014565622654,6.0,0.30370576762329343
9,0.09551189313280888,0.0981568379597205,0.26448856991766856,0.0935654044119297,0.2819726943438284,0.23573580558922536,6.0,0.30370576762329343
10,0.09695040257699887,0.09951855724812021,0.25462522896079426,0.0807994794887035,0.2800222903315687,0.22497119130971124,6.0,0.30370576762329343
11,0.1119615924930389,0.11442710669100202,0.274644958158646,0.10856387294416951,0.29200334354973534,0.2536700026879137,6.0,0.30370576762329343
12,0.13980869929455006,0.14216634326942817,0.30571504770335683,0.13034155887808047,0.3265533574811926,0.27171523455835744,12,0.3265533574811926
13,0.13142509879971298,0.13382799598428063,0.29703820379350504,0.11696236396584898,0.3296182780718863,0.25649300480177395,13,0.3296182780718863
14,0.13829898233513385,0.14071052607818474,0.3065077544172484,0.13205068620103486,0.32460295346893286,0.2724197209020718,13.0,0.3296182780718863
15,0.14199633244471868,0.14440548940616058,0.2996513627018555,0.12063454067830004,0.3120646419615492,0.2622613233542465,13.0,0.3296182780718863
16,0.15372862697660433,0.15606073247655042,0.32030346235092416,0.14318606743664897,0.33491223181944835,0.28109251986311756,16,0.33491223181944835
