epoch,AMI_level0,NMI_level0,mean_average_precision_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
1,0.3733727541424896,0.3750805032494937,0.5269155780986261,0.3356640322281104,0.5672889384229591,0.4720154207278231,1,0.5672889384229591
2,0.35532167168577383,0.35707082543464774,0.5272653523319359,0.33779005594879813,0.5692393424352188,0.4719308598506291,2,0.5692393424352188
3,0.3623886961658342,0.3641274233515966,0.5327075209867403,0.3468084048607127,0.5748119253273893,0.47734140516636697,3,0.5748119253273893
4,0.3637503382099789,0.36548924015523104,0.5319457580584642,0.3474754115758477,0.572025633881304,0.47662259434885684,3.0,0.5748119253273893
5,0.3668478910957338,0.36858619149650956,0.5351138835952187,0.3527122908303198,0.5753691836166064,0.481007762296549,5,0.5753691836166064
6,0.37509264396627184,0.3768157800312319,0.5399013938678595,0.3584168055529236,0.5594873223739204,0.48706185195330354,5.0,0.5753691836166064
7,0.3697096562981652,0.37145198119430856,0.5337585453375286,0.35281612054004446,0.5728615213151296,0.48148512146935396,5.0,0.5753691836166064
8,0.3692532346724455,0.37098183000696866,0.5358632539194286,0.3532471261935898,0.5711897464474784,0.48160870756630436,5.0,0.5753691836166064
9,0.3700719582234971,0.37179757117171414,0.5360487116625486,0.35447308055531723,0.5697966007244358,0.484016608857606,5.0,0.5753691836166064
10,0.3701082928260808,0.3718550850822722,0.534776629280476,0.3525543819649732,0.5723042630259125,0.4816360720980155,5.0,0.5753691836166064
11,0.36931663842978774,0.3710614928308023,0.5314673213992898,0.35017533740000095,0.5711897464474784,0.47920250065416026,5.0,0.5753691836166064
12,0.37031354757312984,0.3720586014212347,0.533474861365702,0.3528379118311768,0.5597659515185289,0.4821877525104048,5.0,0.5753691836166064
13,0.36419871267012294,0.3659441490350102,0.5353055768603281,0.35217284618339306,0.5642240178322653,0.48145409596892974,5.0,0.5753691836166064
14,0.37427513856306016,0.3760093923821302,0.5356386271310793,0.3544789770381306,0.5711897464474784,0.4838983816951248,5.0,0.5753691836166064
15,0.36480383186339704,0.3665561860261779,0.5310113553276228,0.3480581874301553,0.572025633881304,0.4770499475374322,5.0,0.5753691836166064
16,0.37102930783493,0.37276235268946456,0.5383588399992885,0.357095610124315,0.5753691836166064,0.48612736958766617,5.0,0.5753691836166064
17,0.36918848086892997,0.37092123099089735,0.5357605046613187,0.35330833225976965,0.5672889384229591,0.48264849049892705,5.0,0.5753691836166064
18,0.3736002166733423,0.3753242091194396,0.5375708672186309,0.35588730265424834,0.5709111173028699,0.4848762651865627,5.0,0.5753691836166064
19,0.3705763271767438,0.3723111586379113,0.5378122071168561,0.35629144445193844,0.5647812761214823,0.4840915446093115,5.0,0.5753691836166064
20,0.36407425172273594,0.365823177333655,0.5334525178976289,0.3508204171591967,0.5586514349400947,0.4784452460945923,5.0,0.5753691836166064
21,0.3663019775756524,0.3680441785687414,0.5327769414921958,0.35007699380416035,0.5625522429646141,0.4786475808261278,5.0,0.5753691836166064
22,0.36378973073355275,0.3655426808763431,0.53479502452233,0.35313267617707267,0.5711897464474784,0.4804501452973037,5.0,0.5753691836166064
23,0.36021526500073037,0.36197172128449706,0.5351444065264248,0.3523150366196669,0.5572582892170521,0.4790912465646383,5.0,0.5753691836166064
24,0.3603672307789777,0.36211613785143393,0.5341392933453145,0.3515011868399158,0.5586514349400947,0.47914238493506167,5.0,0.5753691836166064
25,0.36543657076361824,0.3671790339726136,0.5357342070504717,0.35315657281766727,0.5661744218445249,0.48143112590362186,5.0,0.5753691836166064
26,0.35722204463276686,0.3589883425384279,0.532172524761439,0.34993425993534294,0.5642240178322653,0.47754009145657883,5.0,0.5753691836166064
27,0.36505730402728875,0.3668079901682552,0.536447178933011,0.3535186012153295,0.566731680133742,0.48106884949689904,5.0,0.5753691836166064
28,0.36354485804378395,0.36529549101458836,0.5349587379683015,0.3522439785911522,0.5734187796043466,0.4792373769312941,5.0,0.5753691836166064
29,0.3621291646986564,0.3638854175079323,0.5353807880539818,0.35206578447259984,0.5639453886876568,0.4789253331968791,5.0,0.5753691836166064
30,0.36569663153766196,0.36743592741596176,0.5365030159605334,0.35403388503685457,0.5589300640847032,0.480747981822279,5.0,0.5753691836166064
31,0.3599716330904869,0.36172425656610574,0.5349165869773106,0.3519580074740853,0.566731680133742,0.4782579334205236,5.0,0.5753691836166064
32,0.3670983678942954,0.3688394906102471,0.5355234648143687,0.3534430344152438,0.560880468096963,0.4805411379301371,5.0,0.5753691836166064
33,0.3601804956762165,0.36193937644766844,0.5338946529175703,0.3519792847868218,0.5709111173028699,0.47912522082281594,5.0,0.5753691836166064
34,0.36082327407548237,0.3625784395855046,0.5345257522044267,0.352144902733705,0.5600445806631374,0.47966430659593734,5.0,0.5753691836166064
35,0.3669642292283129,0.3687082025880741,0.5383288329837971,0.3575355061077431,0.5639453886876568,0.4843497234170686,5.0,0.5753691836166064
36,0.3665690251860667,0.36831424010425373,0.5353497721457898,0.35356926894671736,0.5709111173028699,0.4806356209483496,5.0,0.5753691836166064
37,0.366400337823911,0.3681411678860417,0.5383385866231502,0.3583464902323697,0.5653385344106994,0.4854496965029678,5.0,0.5753691836166064
38,0.3676590418207942,0.36939662575867177,0.5335785216823137,0.3513870767945212,0.5678461967121762,0.47880230259330137,5.0,0.5753691836166064
39,0.3648986864394909,0.3666450246815679,0.5335627427981914,0.35164712215141763,0.572025633881304,0.47916826473524493,5.0,0.5753691836166064
40,0.3624994734221883,0.36425041585886203,0.534365549282657,0.35266016060598404,0.5625522429646141,0.48048055768284437,5.0,0.5753691836166064
41,0.3642824761596241,0.36603600759549293,0.5342015878599241,0.3525217596531427,0.5639453886876568,0.48013272483343317,5.0,0.5753691836166064
42,0.35990495575408465,0.36165944758278956,0.5306931827318841,0.3489527796590307,0.560323209807746,0.47675775509368906,5.0,0.5753691836166064
43,0.3696713807453036,0.37140653337175633,0.5346304601111379,0.3538511402773846,0.5664530509891335,0.4827108876596526,5.0,0.5753691836166064
44,0.36590140406724786,0.36763364980650654,0.5332782407406123,0.35222990564049733,0.5617163555307886,0.4803586068920863,5.0,0.5753691836166064
45,0.36529833019142244,0.3670388118578006,0.5322512331260877,0.35054891172058333,0.5536361103371413,0.47896710907372797,5.0,0.5753691836166064
46,0.3671382631832065,0.3688782119479666,0.5316864179044737,0.3498129386332905,0.5539147394817499,0.47748151967060276,5.0,0.5753691836166064
47,0.36880672306126505,0.3705367112276079,0.5355461678115472,0.3546377434250381,0.5639453886876568,0.48158122688780375,5.0,0.5753691836166064
48,0.3653790413271391,0.3671188270977354,0.5327757590093983,0.35164250375888534,0.5653385344106994,0.4792628533446396,5.0,0.5753691836166064
49,0.3624221488697524,0.36417428992465384,0.5312679270560052,0.3499781209217088,0.5678461967121762,0.4770268678331921,5.0,0.5753691836166064
50,0.36359736482613036,0.36533825276513815,0.533271343407013,0.35195747932529625,0.5678461967121762,0.47957395747927595,5.0,0.5753691836166064
51,0.364426861279845,0.3661713537944974,0.5328855968523332,0.3515057074284601,0.5592086932293119,0.47886855708953135,5.0,0.5753691836166064
52,0.3603471845354012,0.36210544056582195,0.5325475151593423,0.35100326650985825,0.572025633881304,0.47774938881891815,5.0,0.5753691836166064
53,0.3651697661156314,0.3669157961986522,0.5335409099892258,0.35250360316156604,0.560880468096963,0.47993628187180615,5.0,0.5753691836166064
54,0.3602280036121405,0.36198706609470754,0.5323474379735106,0.35115857671825806,0.5619949846753971,0.4785132370832352,5.0,0.5753691836166064
55,0.3618595104106339,0.3636145905796599,0.5289148341050663,0.347649932400952,0.5622736138200056,0.4750012452270965,5.0,0.5753691836166064
56,0.36084594712172413,0.36260579713340446,0.5295746517417135,0.3479473117758044,0.5636667595430482,0.47507778178566573,5.0,0.5753691836166064
57,0.3622943291021346,0.3640547004007449,0.5323612658951921,0.3514543328093155,0.5592086932293119,0.4780592257332203,5.0,0.5753691836166064
